male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,20.0,1.0,1.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35589941972920697,0.641294300669663,0.6413021685284994,0.641294660518679,0.6558202172800867,0.6770443299204882,0.6888753799392098,0.7343046477888081
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,270.0,23.0,1.0,1.0,0.0,865.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06300082895827577,0.07567077646383495,0.07566306661799016,0.07566899011602637,0.24947063805759456,0.23215344066452323,0.3226858248134844,0.16468890166330968
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1.0,0.0,2361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5823431887261674,0.6029950546557681,0.6029832698763582,0.6029931243152914,0.6558202172800867,0.6311253922392008,0.6188449848024316,0.5891467503485682
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.0,30.0,1.0,0.0,1.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7978723404255319,0.7378411754944261,0.7378434727000387,0.7378417508532734,0.6469985368659936,0.6380744320698294,0.7164575849682232,0.7103947103344812
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,30.0,0.0,1.0,0.0,1382.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08427742470295661,0.2206337693404246,0.22062892651823773,0.22063619913756843,0.3611993798164011,0.36957751362529845,0.3331306990881459,0.26281188167795405
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,900.0,26.0,1.0,1.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4193147278253661,0.743284471758318,0.7432494994412502,0.7432780120937923,0.6469985368659936,0.6324249554104668,0.6240840011052777,0.7222536658017795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,20.0,1.0,1.0,0.0,929.0,0.0,0.0,0.0,0.0,0.0,1.0,0.498618402873722,0.6647940572055084,0.6647944356255029,0.6647930092161763,0.6469985368659936,0.6459234299772899,0.6832329372754904,0.7038209785630555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,11.0,1.0,1.0,1.0,1640.0,0.0,1.0,0.0,0.0,0.0,0.0,0.498618402873722,0.4498488568921704,0.44984777460289566,0.4498462266023835,0.4358353256364357,0.45356346681865356,0.3952030947775629,0.42743241393051584
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,10.0,1.0,1.0,0.0,929.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8061619231831998,0.510618948952007,0.5106172444235818,0.510616476093914,0.5219719406969008,0.5461558966897448,0.5303509256700747,0.5247414854847818
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40480795799944735,0.5456122057382646,0.5456191967001535,0.5456126017903911,0.5219719406969008,0.5145036222067004,0.4929206963249516,0.5167821702706442
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,250.0,35.0,1.0,1.0,1.0,2004.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25877314175186517,0.274011368819694,0.27401726303283025,0.27401450789764314,0.24947063805759456,0.333602133601931,0.4152915169936447,0.25454536538100025
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,30.0,1.0,1.0,0.0,2340.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1336004421110804,0.6215370460188849,0.6215224749214445,0.6215342174485253,0.44700213113818,0.6368698630954372,0.584984802431611,0.5928686316242575
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,35.0,1.0,1.0,0.0,2402.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90024868748273,0.677283369250729,0.6772729449784931,0.6772831300627152,0.6469985368659936,0.6153890306866825,0.618612876485217,0.6834116606299491
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,450.0,30.0,1.0,1.0,0.0,865.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35797181541862394,0.3864944130043358,0.38649053034772646,0.3864947971969695,0.44700213113818,0.40988953428666197,0.3972920696324952,0.35308408803480795
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,500.0,20.0,1.0,1.0,0.0,1411.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19867366675877315,0.3522825628018951,0.3522612351156905,0.3522782522568287,0.3611993798164011,0.3699718840416424,0.36247029566178507,0.29704938996744557
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6184028737220226,0.5211097176735074,0.5211132233230797,0.5211107255749502,0.5219719406969008,0.5056119747451149,0.47918209450124344,0.4817443811363812
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330.0,30.0,1.0,1.0,0.0,2340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29372754904669796,0.5106809236335546,0.510655054884341,0.5106782664628726,0.44700213113818,0.5099874972988144,0.5216579165515336,0.41574265588735704
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,450.0,25.0,1.0,1.0,0.0,1750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9155844155844156,0.536583865880719,0.5365771019960782,0.5365812915947903,0.44700213113818,0.5190468388058779,0.4702956617850235,0.510584761563004
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,273.0,25.0,1.0,1.0,0.0,3004.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6706272450953302,0.46465892702326356,0.46463992798415604,0.46465322757562966,0.44700213113818,0.4119481741588033,0.4494445979552363,0.38683704386695916
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,24.0,1.0,1.0,0.0,1471.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2622271345675601,0.6249134495850885,0.6249095509049178,0.6249119311898746,0.6558202172800867,0.6394285755197533,0.6419618679193146,0.6493773132946171
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,23.0,1.0,1.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1458966565349544,0.5579770238371464,0.5579831676158284,0.5579784516589007,0.6558202172800867,0.5693950192716835,0.5606023763470571,0.584198190027829
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,450.0,20.0,1.0,1.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31237911025145065,0.39162503479390226,0.39160827618742383,0.3916218779956989,0.4476487472579529,0.4342781670035134,0.49850787510361977,0.409570857338148
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,285.0,35.0,1.0,1.0,0.0,2183.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7170489085382702,0.6555963242020171,0.6555807954677484,0.6555926786474331,0.44700213113818,0.5925647694633734,0.6061398176291793,0.6368784461144663
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,350.0,32.0,1.0,1.0,0.0,1101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.720641061066593,0.5974809812619912,0.597480876998518,0.5974823723191908,0.5219719406969008,0.5802583620185955,0.585625863498204,0.6336297247651658
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6077645758496822,0.5462455859977258,0.5462497826294591,0.5462461546287075,0.5219719406969008,0.5198368788218022,0.5435147830892512,0.5460452376334939
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,20.0,1.0,1.0,1.0,1937.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8494059132357005,0.5122265569539413,0.5122176155287643,0.5122237445120439,0.5891194573258289,0.5007324750280997,0.4393368333793866,0.5192412473010255
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,1.0,1.0,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48632218844984804,0.5319959752879548,0.5319940709774063,0.5319970573418216,0.5219719406969008,0.5488367516645263,0.5414589665653495,0.5385298373807744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,140.0,23.0,1.0,1.0,0.0,899.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5886985355070461,0.5570869260135981,0.5570980926196912,0.5570891672423995,0.6558202172800867,0.6005106193401969,0.6770268029842498,0.6168921484968097
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7238187344570324,0.5615466237131216,0.5615426049154207,0.5615456922109637,0.5219719406969008,0.583597029734922,0.6302348715114673,0.5552379924635771
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,27.0,1.0,1.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5595468361425808,0.5312470408286851,0.5312649716156703,0.5312509588426187,0.5219719406969008,0.5173437549379695,0.5328654324399005,0.5677381621990244
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,30.0,0.0,1.0,1.0,1619.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27120751588836695,0.2700154617118673,0.27001835087127246,0.27001862416618283,0.4358353256364357,0.4023505828188755,0.43679469466703513,0.3218104325625801
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,25.0,1.0,1.0,0.0,362.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24219397623652944,0.28807870298792426,0.2880811744189232,0.28808066750840244,0.44700213113818,0.35154699933307954,0.3529538546559824,0.2975259328214807
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,460.0,27.0,1.0,1.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9281569494335452,0.7882569047525108,0.7882444905474912,0.7882541599072249,0.7689296163047902,0.7546130430553835,0.8115833103067145,0.8494725412077644
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,28.0,1.0,1.0,0.0,1897.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8179054987565626,0.6881981252269509,0.6881953478176743,0.6881980836886732,0.6469985368659936,0.6593323090609281,0.6185078751036197,0.7250997212145573
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,26.0,1.0,1.0,1.0,1095.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07764575849682233,0.42871840098311775,0.42870811376112933,0.42871810294783713,0.44700213113818,0.41804809249327396,0.3801657916551534,0.3722008027923608
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,10.0,1.0,1.0,1.0,1110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07709311964631113,0.3545204076567911,0.354525659226029,0.35452056062286275,0.44700213113818,0.4188074508457306,0.39096988118264714,0.35634935216131924
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,450.0,20.0,1.0,1.0,0.0,1079.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00856590218292346,0.49995607819153165,0.4999416031374793,0.4999539257000686,0.5219719406969008,0.4381146330240521,0.34899696048632217,0.3942604708374193
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,225.0,20.0,1.0,1.0,0.0,1733.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10279082619508151,0.4864864436949121,0.4864837662261781,0.4864863145285201,0.5891194573258289,0.5102994897707807,0.5009229068803537,0.5018523461658083
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,23.0,1.0,1.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7474440453163858,0.5357098411703165,0.5357153258445677,0.535710935311047,0.5219719406969008,0.5184185878290812,0.5112793589389334,0.5618917061707711
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,600.0,42.0,0.0,1.0,1.0,626.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0790273556231003,0.21714110977633988,0.2171317098036165,0.2171425104568849,0.13004017259336406,0.23689639762842404,0.35603205305332963,0.21249276337776102
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,26.0,1.0,1.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,1.0,0.437137330754352,0.5217439810911946,0.5217491820828393,0.5217452283052063,0.5219719406969008,0.5104072182185323,0.4193147278253661,0.49530228670032594
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,30.0,1.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,0.440591323570047,0.5728109909178107,0.572816418863076,0.572811767482061,0.5891194573258289,0.5765475061246537,0.7096159159988947,0.6086901624212688
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,25.0,1.0,1.0,1.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6098369715390992,0.2842260696847101,0.2842303912249767,0.2842284022732189,0.44700213113818,0.3712208269443083,0.3938159712627798,0.26813618055528965
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,20.0,1.0,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,1.0,0.861287648521691,0.4516402818044742,0.45164420682725576,0.4516407415530288,0.4476487472579529,0.45567619218681227,0.48964354794142023,0.4683920881075456
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,255.0,36.0,1.0,1.0,1.0,1734.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318319977894446,0.6492304566730829,0.649239479448535,0.6492340572313066,0.6558202172800867,0.674694239575418,0.748698535507046,0.7408531831292171
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,14.0,1.0,0.0,1.0,915.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8525835866261399,0.7346591062644274,0.7346501045435041,0.7346544463651561,0.6558202172800867,0.7426531856111117,0.806322188449848,0.7759053888650811
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,23.0,1.0,1.0,1.0,3201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10997513125172699,0.29688250149276346,0.2968800989665,0.2968832395787395,0.44700213113818,0.2868999788171523,0.31441834760983695,0.2621693944608293
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,225.0,30.0,1.0,1.0,0.0,1327.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7392926222713456,0.4387930593604957,0.4387928065051092,0.438794460621295,0.4476487472579529,0.4929122370144383,0.5632550428295109,0.4243307684529993
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,285.0,25.0,1.0,1.0,1.0,2085.0,1.0,0.0,0.0,0.0,0.0,0.0,0.746615087040619,0.7189980897296036,0.718984254873593,0.7189958417252184,0.5891194573258289,0.6573102121186235,0.6383862945565073,0.6325500260107084
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,23.0,0.0,1.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08358662613981763,0.27985288942365344,0.2798514251439177,0.2798533325337229,0.3611993798164011,0.3290222006511726,0.37417518651561205,0.2662878103384918
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,245.0,21.0,1.0,0.0,1.0,356.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39886709035645207,0.6762092917307003,0.6762076192917448,0.6762083708852017,0.6558202172800867,0.6238594316389658,0.6705056645482178,0.6983942168714969
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,20.0,1.0,1.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1038961038961039,0.3961044511157605,0.3961023184830778,0.3961025989141018,0.3611993798164011,0.389261046571973,0.4572423321359491,0.34739788310070097
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8688864327162199,0.4033573333949427,0.40335951224880456,0.4033586308826502,0.3611993798164011,0.42405498603548,0.48184028737220225,0.36045304691016095
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,273.0,23.0,0.0,1.0,0.0,899.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31970157502072394,0.39716422590156963,0.3971535525138859,0.3971633819814726,0.13004017259336406,0.313488072721146,0.28294003868471956,0.3608465786933429
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1.0,1.0,1.0,1720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4084001105277701,0.33125744965709364,0.33127937443463656,0.3312616219027539,0.44700213113818,0.33509008312174327,0.3239734733351755,0.29859299089582636
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058027079303675046,0.08111756856222793,0.08113850557531468,0.08112443290094623,0.24947063805759456,0.2522888101251202,0.306515612047527,0.16160812591862023
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,40.0,1.0,1.0,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5051119093672285,0.6700785438674834,0.6700824534713226,0.6700817260119349,0.6558202172800867,0.6830636491907116,0.6929483282674772,0.7472717748811177
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,240.0,20.0,1.0,1.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39278806300082897,0.45869692842043713,0.45870177012161495,0.4586978502733472,0.5219719406969008,0.4832958758272654,0.47684443216358113,0.4594240776692106
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,60.0,30.0,1.0,1.0,1.0,3261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7383255042829511,0.34399852626831207,0.344010927831391,0.34399966122718045,0.24947063805759456,0.37353983503675997,0.4078308925117436,0.34626080155777766
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,330.0,25.0,1.0,1.0,0.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13829787234042554,0.468379820906183,0.4683730235814532,0.46837983851729437,0.44700213113818,0.4415827350512208,0.4518209450124344,0.4099740448776687
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,29.0,0.0,1.0,1.0,1392.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2014368610113291,0.2603060111998261,0.26031316284872563,0.2603098300760889,0.3040169351024022,0.3613229486160781,0.37909367228516166,0.3179562730011949
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,30.0,1.0,1.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9298148659850788,0.7278285311086155,0.7278260377331363,0.7278294203935401,0.7689296163047902,0.7234342322419326,0.6785299806576403,0.7936081574295737
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,20.0,1.0,1.0,0.0,1317.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2489638021552915,0.5117035995902932,0.5116970939551697,0.5117022999952279,0.5219719406969008,0.5273244884518343,0.5165681127383255,0.48946818404585013
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,270.0,30.0,0.0,1.0,1.0,2999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8278529980657641,0.5132171365266736,0.5132116371519787,0.5132143950514236,0.44700213113818,0.4778093415516732,0.42029289859077096,0.48757005681462556
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,315.0,30.0,1.0,1.0,1.0,2255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07930367504835589,0.5225129381418054,0.5225063158769163,0.5225125648411977,0.5219719406969008,0.5361604487826314,0.48840563691627525,0.5072235936503108
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,40.0,1.0,1.0,1.0,2999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7546283503730312,0.7506409124952185,0.7506340577305051,0.7506426113503177,0.7689296163047902,0.7125038434288006,0.7860679745786129,0.7860321701618885
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,225.0,18.0,1.0,1.0,0.0,366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7822602928985908,0.4853962099298599,0.4854062859273301,0.4853988450337364,0.5891194573258289,0.5194225220341813,0.5281845813760707,0.5408537793293705
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,450.0,26.0,1.0,1.0,0.0,1101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16026526664824536,0.22515786367560114,0.22514873482417713,0.22515567735376987,0.35781983973473336,0.31067335235872673,0.3479524730588561,0.2431110136139405
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,26.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006217187068250898,0.33814871717103956,0.3381584795122815,0.33815084342491947,0.3611993798164011,0.38039686696964986,0.38973749654600714,0.29464944292301976
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,20.0,1.0,1.0,1.0,1276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34553744128212216,0.4145387717837299,0.4145499299100844,0.4145408543115907,0.3040169351024022,0.3362091968236109,0.3610721193699916,0.3979766281871117
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,17.0,1.0,1.0,0.0,865.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30947775628626695,0.5634137204660119,0.5634018060914663,0.563410350848989,0.5219719406969008,0.5313891877714755,0.5355844155844156,0.575828423880955
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,27.0,1.0,1.0,1.0,1046.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9856313898867091,0.637710900838073,0.6377235468141162,0.6377129734806851,0.6558202172800867,0.6930528465498241,0.6618734457032329,0.7004545392576307
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,33.0,1.0,1.0,1.0,3138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8840840011052777,0.6575942219902822,0.6575868253281396,0.6575935380781989,0.6558202172800867,0.6212761941625742,0.72888643271622,0.7330626357413152
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,290.0,16.0,1.0,1.0,0.0,926.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5161646863774524,0.7182077837750631,0.7182029827127603,0.7182038820027928,0.6469985368659936,0.6415441687045719,0.671014092290688,0.7083543419245275
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280.0,30.0,1.0,1.0,1.0,1937.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21801602652666482,0.36087588145566124,0.36087277771765236,0.3608767512475819,0.24947063805759456,0.38268567583664437,0.5006852721746339,0.3640558086945305
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,285.0,35.0,1.0,1.0,1.0,2149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32108317214700194,0.3735368055441196,0.37353898431219623,0.3735385894359652,0.44700213113818,0.38055135135524487,0.3459850787510361,0.2805108846862765
